,Condition,Group 1,Group 2,F1 Score: Group 1,F1 Score: Group 2,P-Value F1,Statistical Significance F1,TPR Score: Group 1,TPR Score: Group 2,P-Value TPR,Statistical Significance TPR,FPR Score: Group 1,FPR Score: Group 2,P-Value FPR,Statistical Significance FPR
1497,Pneumonia,race_ASIAN_anchor_age_2.0,race_HISPANIC_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0.0,1.0,No statistical significance for TPR score,0.06319702602230483,0.03754266211604096,0.081,No statistical significance for FPR score
1498,Pneumonia,race_ASIAN_anchor_age_2.0,race_HISPANIC_anchor_age_4.0,0.0,0.2857142857142857,0.367,No statistical significance for F1 score,0.0,1.0,0.367,No statistical significance for TPR score,0.06319702602230483,0.06578947368421052,0.466,No statistical significance for FPR score
1499,Pneumonia,race_ASIAN_anchor_age_3.0,race_ASIAN_anchor_age_4.0,0.17647058823529413,0.0,0.053,No statistical significance for F1 score,0.25,0.0,0.053,No statistical significance for TPR score,0.049868766404199474,0.03508771929824561,0.247,No statistical significance for FPR score
1500,Pneumonia,race_ASIAN_anchor_age_3.0,race_HISPANIC_anchor_age_0.0,0.17647058823529413,0.0,0.053,No statistical significance for F1 score,0.25,0,0.053,No statistical significance for TPR score,0.049868766404199474,0.0,0.0,race_ASIAN_anchor_age_3.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_0.0
1501,Pneumonia,race_ASIAN_anchor_age_3.0,race_HISPANIC_anchor_age_1.0,0.17647058823529413,0.0,0.053,No statistical significance for F1 score,0.25,0.0,0.053,No statistical significance for TPR score,0.049868766404199474,0.03819444444444445,0.225,No statistical significance for FPR score
1502,Pneumonia,race_ASIAN_anchor_age_3.0,race_HISPANIC_anchor_age_2.0,0.17647058823529413,0.0,0.053,No statistical significance for F1 score,0.25,0.0,0.053,No statistical significance for TPR score,0.049868766404199474,0.05236907730673317,0.47,No statistical significance for FPR score
1503,Pneumonia,race_ASIAN_anchor_age_3.0,race_HISPANIC_anchor_age_3.0,0.17647058823529413,0.0,0.053,No statistical significance for F1 score,0.25,0.0,0.053,No statistical significance for TPR score,0.049868766404199474,0.03754266211604096,0.213,No statistical significance for FPR score
1504,Pneumonia,race_ASIAN_anchor_age_3.0,race_HISPANIC_anchor_age_4.0,0.17647058823529413,0.2857142857142857,0.429,No statistical significance for F1 score,0.25,1.0,0.367,No statistical significance for TPR score,0.049868766404199474,0.06578947368421052,0.301,No statistical significance for FPR score
1505,Pneumonia,race_ASIAN_anchor_age_4.0,race_HISPANIC_anchor_age_0.0,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0,1.0,No statistical significance for TPR score,0.03508771929824561,0.0,0.012,race_ASIAN_anchor_age_4.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_0.0
1506,Pneumonia,race_ASIAN_anchor_age_4.0,race_HISPANIC_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0.0,1.0,No statistical significance for TPR score,0.03508771929824561,0.03819444444444445,0.437,No statistical significance for FPR score
1507,Pneumonia,race_ASIAN_anchor_age_4.0,race_HISPANIC_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0.0,1.0,No statistical significance for TPR score,0.03508771929824561,0.05236907730673317,0.228,No statistical significance for FPR score
1508,Pneumonia,race_ASIAN_anchor_age_4.0,race_HISPANIC_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0.0,1.0,No statistical significance for TPR score,0.03508771929824561,0.03754266211604096,0.453,No statistical significance for FPR score
1509,Pneumonia,race_ASIAN_anchor_age_4.0,race_HISPANIC_anchor_age_4.0,0.0,0.2857142857142857,0.367,No statistical significance for F1 score,0.0,1.0,0.367,No statistical significance for TPR score,0.03508771929824561,0.06578947368421052,0.153,No statistical significance for FPR score
1510,Pneumonia,race_HISPANIC_anchor_age_0.0,race_HISPANIC_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0.0,1.0,No statistical significance for TPR score,0.0,0.03819444444444445,0.0,race_HISPANIC_anchor_age_1.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_0.0
1511,Pneumonia,race_HISPANIC_anchor_age_0.0,race_HISPANIC_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0.0,1.0,No statistical significance for TPR score,0.0,0.05236907730673317,0.0,race_HISPANIC_anchor_age_2.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_0.0
1512,Pneumonia,race_HISPANIC_anchor_age_0.0,race_HISPANIC_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0.0,1.0,No statistical significance for TPR score,0.0,0.03754266211604096,0.0,race_HISPANIC_anchor_age_3.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_0.0
1513,Pneumonia,race_HISPANIC_anchor_age_0.0,race_HISPANIC_anchor_age_4.0,0.0,0.2857142857142857,0.367,No statistical significance for F1 score,0,1.0,0.367,No statistical significance for TPR score,0.0,0.06578947368421052,0.004,race_HISPANIC_anchor_age_4.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_0.0
1514,Pneumonia,race_HISPANIC_anchor_age_1.0,race_HISPANIC_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0.0,1.0,No statistical significance for TPR score,0.03819444444444445,0.05236907730673317,0.223,No statistical significance for FPR score
1515,Pneumonia,race_HISPANIC_anchor_age_1.0,race_HISPANIC_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0.0,1.0,No statistical significance for TPR score,0.03819444444444445,0.03754266211604096,0.475,No statistical significance for FPR score
1516,Pneumonia,race_HISPANIC_anchor_age_1.0,race_HISPANIC_anchor_age_4.0,0.0,0.2857142857142857,0.367,No statistical significance for F1 score,0.0,1.0,0.367,No statistical significance for TPR score,0.03819444444444445,0.06578947368421052,0.179,No statistical significance for FPR score
1517,Pneumonia,race_HISPANIC_anchor_age_2.0,race_HISPANIC_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0.0,0.0,1.0,No statistical significance for TPR score,0.05236907730673317,0.03754266211604096,0.198,No statistical significance for FPR score
1518,Pneumonia,race_HISPANIC_anchor_age_2.0,race_HISPANIC_anchor_age_4.0,0.0,0.2857142857142857,0.367,No statistical significance for F1 score,0.0,1.0,0.367,No statistical significance for TPR score,0.05236907730673317,0.06578947368421052,0.328,No statistical significance for FPR score
1519,Pneumonia,race_HISPANIC_anchor_age_3.0,race_HISPANIC_anchor_age_4.0,0.0,0.2857142857142857,0.367,No statistical significance for F1 score,0.0,1.0,0.367,No statistical significance for TPR score,0.03754266211604096,0.06578947368421052,0.171,No statistical significance for FPR score
1520,Atelectasis,race_WHITE_anchor_age_0.0,race_WHITE_anchor_age_1.0,0.09090909090909091,0.35658914728682173,0.006,race_WHITE_anchor_age_1.0 has a significantly higher F1 score than race_WHITE_anchor_age_0.0,0.07142857142857142,0.3898305084745763,0.003,race_WHITE_anchor_age_1.0 has a significantly higher TPR score than race_WHITE_anchor_age_0.0,0.15217391304347827,0.20614035087719298,0.172,No statistical significance for FPR score
1521,Atelectasis,race_WHITE_anchor_age_0.0,race_WHITE_anchor_age_2.0,0.09090909090909091,0.3695450324976787,0.005,race_WHITE_anchor_age_2.0 has a significantly higher F1 score than race_WHITE_anchor_age_0.0,0.07142857142857142,0.42071881606765327,0.001,race_WHITE_anchor_age_2.0 has a significantly higher TPR score than race_WHITE_anchor_age_0.0,0.15217391304347827,0.25845564773452456,0.033,race_WHITE_anchor_age_2.0 has a significantly higher FPR score than race_WHITE_anchor_age_0.0
1522,Atelectasis,race_WHITE_anchor_age_0.0,race_WHITE_anchor_age_3.0,0.09090909090909091,0.3132530120481928,0.014,race_WHITE_anchor_age_3.0 has a significantly higher F1 score than race_WHITE_anchor_age_0.0,0.07142857142857142,0.42924528301886794,0.0,race_WHITE_anchor_age_3.0 has a significantly higher TPR score than race_WHITE_anchor_age_0.0,0.15217391304347827,0.36057068741893644,0.0,race_WHITE_anchor_age_3.0 has a significantly higher FPR score than race_WHITE_anchor_age_0.0
1523,Atelectasis,race_WHITE_anchor_age_0.0,race_WHITE_anchor_age_4.0,0.09090909090909091,0.2838196286472148,0.028,race_WHITE_anchor_age_4.0 has a significantly higher F1 score than race_WHITE_anchor_age_0.0,0.07142857142857142,0.45147679324894513,0.0,race_WHITE_anchor_age_4.0 has a significantly higher TPR score than race_WHITE_anchor_age_0.0,0.15217391304347827,0.3471634208298052,0.0,race_WHITE_anchor_age_4.0 has a significantly higher FPR score than race_WHITE_anchor_age_0.0
1524,Atelectasis,race_WHITE_anchor_age_0.0,race_BLACK_anchor_age_0.0,0.09090909090909091,0.4166666666666667,0.025,race_BLACK_anchor_age_0.0 has a significantly higher F1 score than race_WHITE_anchor_age_0.0,0.07142857142857142,0.7142857142857143,0.006,race_BLACK_anchor_age_0.0 has a significantly higher TPR score than race_WHITE_anchor_age_0.0,0.15217391304347827,0.3333333333333333,0.035,race_BLACK_anchor_age_0.0 has a significantly higher FPR score than race_WHITE_anchor_age_0.0
1525,Atelectasis,race_WHITE_anchor_age_0.0,race_BLACK_anchor_age_1.0,0.09090909090909091,0.3076923076923077,0.093,No statistical significance for F1 score,0.07142857142857142,0.4,0.048,race_BLACK_anchor_age_1.0 has a significantly higher TPR score than race_WHITE_anchor_age_0.0,0.15217391304347827,0.18181818181818182,0.338,No statistical significance for FPR score
1526,Atelectasis,race_WHITE_anchor_age_0.0,race_BLACK_anchor_age_2.0,0.09090909090909091,0.416,0.003,race_BLACK_anchor_age_2.0 has a significantly higher F1 score than race_WHITE_anchor_age_0.0,0.07142857142857142,0.4482758620689655,0.001,race_BLACK_anchor_age_2.0 has a significantly higher TPR score than race_WHITE_anchor_age_0.0,0.15217391304347827,0.20603015075376885,0.192,No statistical significance for FPR score
1527,Atelectasis,race_WHITE_anchor_age_0.0,race_BLACK_anchor_age_3.0,0.09090909090909091,0.33663366336633666,0.015,race_BLACK_anchor_age_3.0 has a significantly higher F1 score than race_WHITE_anchor_age_0.0,0.07142857142857142,0.4146341463414634,0.003,race_BLACK_anchor_age_3.0 has a significantly higher TPR score than race_WHITE_anchor_age_0.0,0.15217391304347827,0.2182741116751269,0.144,No statistical significance for FPR score
1528,Atelectasis,race_WHITE_anchor_age_0.0,race_BLACK_anchor_age_4.0,0.09090909090909091,0.13793103448275862,0.393,No statistical significance for F1 score,0.07142857142857142,0.16666666666666666,0.28,No statistical significance for TPR score,0.15217391304347827,0.2830188679245283,0.056,No statistical significance for FPR score
1529,Atelectasis,race_WHITE_anchor_age_0.0,race_ASIAN_anchor_age_0.0,0.09090909090909091,0.0,0.355,No statistical significance for F1 score,0.07142857142857142,0,0.355,No statistical significance for TPR score,0.15217391304347827,0.08333333333333333,0.236,No statistical significance for FPR score
1530,Atelectasis,race_WHITE_anchor_age_0.0,race_ASIAN_anchor_age_1.0,0.09090909090909091,0.2571428571428571,0.07,No statistical significance for F1 score,0.07142857142857142,0.2647058823529412,0.046,race_ASIAN_anchor_age_1.0 has a significantly higher TPR score than race_WHITE_anchor_age_0.0,0.15217391304347827,0.19852941176470587,0.227,No statistical significance for FPR score
1531,Atelectasis,race_WHITE_anchor_age_0.0,race_ASIAN_anchor_age_2.0,0.09090909090909091,0.2903225806451613,0.036,race_ASIAN_anchor_age_2.0 has a significantly higher F1 score than race_WHITE_anchor_age_0.0,0.07142857142857142,0.4090909090909091,0.004,race_ASIAN_anchor_age_2.0 has a significantly higher TPR score than race_WHITE_anchor_age_0.0,0.15217391304347827,0.2672413793103448,0.035,race_ASIAN_anchor_age_2.0 has a significantly higher FPR score than race_WHITE_anchor_age_0.0
1532,Atelectasis,race_WHITE_anchor_age_0.0,race_ASIAN_anchor_age_3.0,0.09090909090909091,0.35121951219512193,0.012,race_ASIAN_anchor_age_3.0 has a significantly higher F1 score than race_WHITE_anchor_age_0.0,0.07142857142857142,0.47368421052631576,0.001,race_ASIAN_anchor_age_3.0 has a significantly higher TPR score than race_WHITE_anchor_age_0.0,0.15217391304347827,0.29337539432176657,0.017,race_ASIAN_anchor_age_3.0 has a significantly higher FPR score than race_WHITE_anchor_age_0.0
1533,Atelectasis,race_WHITE_anchor_age_0.0,race_ASIAN_anchor_age_4.0,0.09090909090909091,0.32786885245901637,0.03,race_ASIAN_anchor_age_4.0 has a significantly higher F1 score than race_WHITE_anchor_age_0.0,0.07142857142857142,0.5882352941176471,0.001,race_ASIAN_anchor_age_4.0 has a significantly higher TPR score than race_WHITE_anchor_age_0.0,0.15217391304347827,0.3300970873786408,0.007,race_ASIAN_anchor_age_4.0 has a significantly higher FPR score than race_WHITE_anchor_age_0.0
1534,Atelectasis,race_WHITE_anchor_age_0.0,race_HISPANIC_anchor_age_0.0,0.09090909090909091,0.2222222222222222,0.421,No statistical significance for F1 score,0.07142857142857142,0.3333333333333333,0.399,No statistical significance for TPR score,0.15217391304347827,0.15625,0.49,No statistical significance for FPR score
1535,Atelectasis,race_WHITE_anchor_age_0.0,race_HISPANIC_anchor_age_1.0,0.09090909090909091,0.3302752293577982,0.017,race_HISPANIC_anchor_age_1.0 has a significantly higher F1 score than race_WHITE_anchor_age_0.0,0.07142857142857142,0.35294117647058826,0.006,race_HISPANIC_anchor_age_1.0 has a significantly higher TPR score than race_WHITE_anchor_age_0.0,0.15217391304347827,0.16129032258064516,0.424,No statistical significance for FPR score
1536,Atelectasis,race_WHITE_anchor_age_0.0,race_HISPANIC_anchor_age_2.0,0.09090909090909091,0.375,0.007,race_HISPANIC_anchor_age_2.0 has a significantly higher F1 score than race_WHITE_anchor_age_0.0,0.07142857142857142,0.4421052631578947,0.0,race_HISPANIC_anchor_age_2.0 has a significantly higher TPR score than race_WHITE_anchor_age_0.0,0.15217391304347827,0.2770700636942675,0.032,race_HISPANIC_anchor_age_2.0 has a significantly higher FPR score than race_WHITE_anchor_age_0.0
1537,Atelectasis,race_WHITE_anchor_age_0.0,race_HISPANIC_anchor_age_3.0,0.09090909090909091,0.36942675159235666,0.011,race_HISPANIC_anchor_age_3.0 has a significantly higher F1 score than race_WHITE_anchor_age_0.0,0.07142857142857142,0.453125,0.001,race_HISPANIC_anchor_age_3.0 has a significantly higher TPR score than race_WHITE_anchor_age_0.0,0.15217391304347827,0.27467811158798283,0.029,race_HISPANIC_anchor_age_3.0 has a significantly higher FPR score than race_WHITE_anchor_age_0.0
1538,Atelectasis,race_WHITE_anchor_age_0.0,race_HISPANIC_anchor_age_4.0,0.09090909090909091,0.2564102564102564,0.099,No statistical significance for F1 score,0.07142857142857142,0.2631578947368421,0.062,No statistical significance for TPR score,0.15217391304347827,0.25862068965517243,0.064,No statistical significance for FPR score
1539,Atelectasis,race_WHITE_anchor_age_1.0,race_WHITE_anchor_age_2.0,0.35658914728682173,0.3695450324976787,0.368,No statistical significance for F1 score,0.3898305084745763,0.42071881606765327,0.26,No statistical significance for TPR score,0.20614035087719298,0.25845564773452456,0.011,race_WHITE_anchor_age_2.0 has a significantly higher FPR score than race_WHITE_anchor_age_1.0
1540,Atelectasis,race_WHITE_anchor_age_1.0,race_WHITE_anchor_age_3.0,0.35658914728682173,0.3132530120481928,0.132,No statistical significance for F1 score,0.3898305084745763,0.42924528301886794,0.223,No statistical significance for TPR score,0.20614035087719298,0.36057068741893644,0.0,race_WHITE_anchor_age_3.0 has a significantly higher FPR score than race_WHITE_anchor_age_1.0
1541,Atelectasis,race_WHITE_anchor_age_1.0,race_WHITE_anchor_age_4.0,0.35658914728682173,0.2838196286472148,0.043,race_WHITE_anchor_age_1.0 has a significantly higher F1 score than race_WHITE_anchor_age_4.0,0.3898305084745763,0.45147679324894513,0.138,No statistical significance for TPR score,0.20614035087719298,0.3471634208298052,0.0,race_WHITE_anchor_age_4.0 has a significantly higher FPR score than race_WHITE_anchor_age_1.0
1542,Atelectasis,race_WHITE_anchor_age_1.0,race_BLACK_anchor_age_0.0,0.35658914728682173,0.4166666666666667,0.35,No statistical significance for F1 score,0.3898305084745763,0.7142857142857143,0.053,No statistical significance for TPR score,0.20614035087719298,0.3333333333333333,0.051,No statistical significance for FPR score
1543,Atelectasis,race_WHITE_anchor_age_1.0,race_BLACK_anchor_age_1.0,0.35658914728682173,0.3076923076923077,0.339,No statistical significance for F1 score,0.3898305084745763,0.4,0.475,No statistical significance for TPR score,0.20614035087719298,0.18181818181818182,0.289,No statistical significance for FPR score
1544,Atelectasis,race_WHITE_anchor_age_1.0,race_BLACK_anchor_age_2.0,0.35658914728682173,0.416,0.176,No statistical significance for F1 score,0.3898305084745763,0.4482758620689655,0.205,No statistical significance for TPR score,0.20614035087719298,0.20603015075376885,0.512,No statistical significance for FPR score
1545,Atelectasis,race_WHITE_anchor_age_1.0,race_BLACK_anchor_age_3.0,0.35658914728682173,0.33663366336633666,0.371,No statistical significance for F1 score,0.3898305084745763,0.4146341463414634,0.402,No statistical significance for TPR score,0.20614035087719298,0.2182741116751269,0.358,No statistical significance for FPR score
